date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
13.04.2009,-0.010964978,0.042333756,0.029345158,0.155433694,0,0,0,0,0,36.53
14.04.2009,-0.002660808,-0.065884345,-0.010964978,0.042333756,0,0,0,0,0,37.81
15.04.2009,0.001334281,0.048309105,-0.002660808,-0.065884345,0,0,0,0,-0.2,37.67
16.04.2009,0.00466227,0.011059781,0.001334281,0.048309105,0,0,0,-49,0,36.17
17.04.2009,0.011712552,0.012761814,0.00466227,0.011059781,0,0,0,0,0,35.79
20.04.2009,-0.048492813,-0.111610827,0.011712552,0.012761814,0,0,0,0,0,33.94
21.04.2009,0.019742822,0.073961107,-0.048492813,-0.111610827,0,0,0,0,0,39.18
22.04.2009,-0.010580378,-0.035848685,0.019742822,0.073961107,0,0,0,0,0,37.14
23.04.2009,0.018657206,0.04696658,-0.010580378,-0.035848685,0,0,0,5,0,38.1
24.04.2009,0.029037173,0.022429506,0.018657206,0.04696658,0,0,0,0,0,37.15
27.04.2009,-0.018884178,-0.016452986,0.029037173,0.022429506,0,0,0,0,0,36.82
28.04.2009,0.002212591,-0.030669018,-0.018884178,-0.016452986,0,0,0,0,0,38.32
29.04.2009,0.027593694,0.043144357,0.002212591,-0.030669018,0,0,0,0,0,37.95
30.04.2009,-0.016541448,-0.013786612,0.027593694,0.043144357,0,0,0,-9,0,36.08
01.05.2009,0.032328804,-0.00745582,-0.016541448,-0.013786612,0,0,0,0,0,36.5
04.05.2009,0.039991525,0.101408731,0.032328804,-0.00745582,0,0,0,0,0,35.3
05.05.2009,-0.013428517,-0.014492948,0.039991525,0.101408731,0,0,0,0,0,34.53
06.05.2009,0.038771421,0.079585001,-0.013428517,-0.014492948,0,0,0,0,0,33.36
07.05.2009,-0.01290493,-0.028846331,0.038771421,0.079585001,0,0,0,-38,0,32.45
08.05.2009,0.042639004,0.07425718,-0.01290493,-0.028846331,41,0,-0.1,0,0,33.44
11.05.2009,-0.030478805,-0.058371136,0.042639004,0.07425718,0,0,0,0,0,32.05
12.05.2009,0.006367435,-0.021208047,-0.030478805,-0.058371136,0,0,0,0,0,32.87
13.05.2009,-0.033017083,-0.050832635,0.006367435,-0.021208047,0,0,0,0,0,31.8
14.05.2009,0.00286171,0.033362655,-0.033017083,-0.050832635,0,0,0,36,0,33.65
15.05.2009,-0.02140652,-0.020390858,0.00286171,0.033362655,0,0,0,0,0,31.37
18.05.2009,0.034583507,0.065914841,-0.02140652,-0.020390858,0,0,0,0,0,33.12
19.05.2009,0.004832764,-0.020341618,0.034583507,0.065914841,0,0,0,0,0,30.24
20.05.2009,0.003406856,-0.02657838,0.004832764,-0.020341618,0,0,0,0,0,28.8
21.05.2009,-0.029558413,0.001706488,0.003406856,-0.02657838,0,0,0,0,0,29.03
22.05.2009,0.00041147,-0.006813921,-0.029558413,0.001706488,0,0,0,0,0,31.35
26.05.2009,0.021189042,0.032589969,0.00041147,-0.006813921,0,0,0,0,0,32.63
27.05.2009,-0.010878512,-0.029900842,0.021189042,0.032589969,0,0,0,0,0,30.62
28.05.2009,0.033197997,0.028253521,-0.010878512,-0.029900842,0,0,0,-12,0,32.36
29.05.2009,0.018726198,0.01831791,0.033197997,0.028253521,0,0,0,0,0,31.67
01.06.2009,0.036764454,0.010630107,0.018726198,0.01831791,0,0,0,0,0,28.92
02.06.2009,-0.002612592,-0.016181642,0.036764454,0.010630107,0,0,0,0,0,30.04
03.06.2009,-0.038547821,-0.013158118,-0.002612592,-0.016181642,0,0,0,0,0,29.63
04.06.2009,0.022576911,0.035834045,-0.038547821,-0.013158118,0,0,0,0,0,31.02
05.06.2009,-0.008184432,-0.008849858,0.022576911,0.035834045,176,0.2,0,0,0,30.18
08.06.2009,-0.002302302,0.00730537,-0.008184432,-0.008849858,0,0,0,0,0,29.62
09.06.2009,0.00980938,0.007252261,-0.002302302,0.00730537,0,0,0,0,0,29.77
10.06.2009,0.008952317,-0.015200312,0.00980938,0.007252261,0,0,0,0,0,28.27
11.06.2009,0.020011494,0.008123751,0.008952317,-0.015200312,0,0,0,-4,0,28.46
12.06.2009,-0.009624577,0.006446426,0.020011494,0.008123751,0,0,0,0,0,28.11
15.06.2009,-0.026537033,-0.025620292,-0.009624577,0.006446426,0,0,0,0,0,28.15
16.06.2009,-0.021309374,-0.017255737,-0.026537033,-0.025620292,0,0,0,0,0,30.81
17.06.2009,-0.016281103,-0.029264433,-0.021309374,-0.017255737,0,0,0,0,-0.2,32.68
18.06.2009,-0.003788347,0.024117462,-0.016281103,-0.029264433,0,0,0,0,0,31.54
19.06.2009,-0.009978237,0.017837411,-0.003788347,0.024117462,0,0,0,0,0,30.03
22.06.2009,-0.049990206,-0.058139251,-0.009978237,0.017837411,0,0,0,0,0,27.99
23.06.2009,0.005989065,0.011463412,-0.049990206,-0.058139251,0,0,0,0,0,31.17
24.06.2009,0.004040126,0.012205751,0.005989065,0.011463412,0,0,0,0,0,30.58
25.06.2009,0.020965512,0.021533262,0.004040126,0.012205751,0,0,0,22,0,29.05
26.06.2009,-0.006637431,0.005059011,0.020965512,0.021533262,0,0,0,0,0,26.36
29.06.2009,0.009396533,0.012584358,-0.006637431,0.005059011,0,0,0,0,0,25.93
30.06.2009,-0.005999034,-0.009942563,0.009396533,0.012584358,0,0,0,0,0,25.35
01.07.2009,0.000832501,-0.005858199,-0.005999034,-0.009942563,0,0,0,0,0,26.35
02.07.2009,-0.040133339,-0.03451132,0.000832501,-0.005858199,-92,-0.1,-0.2,2,0,26.22
06.07.2009,-0.010181959,0.000871986,-0.040133339,-0.03451132,0,0,0,0,0,27.95
07.07.2009,-0.025607154,-0.01567968,-0.010181959,0.000871986,0,0,0,0,0,29
08.07.2009,0.000224426,-0.016814137,-0.025607154,-0.01567968,0,0,0,0,0,30.85
09.07.2009,0.010330069,0.012601681,0.000224426,-0.016814137,0,0,0,-45,0,31.3
10.07.2009,-0.007112264,-0.013333196,0.010330069,0.012601681,0,0,0,0,0,29.78
13.07.2009,0.015222278,0.063964068,-0.007112264,-0.013333196,0,0,0,0,0,29.02
14.07.2009,0.0134513,-0.00423401,0.015222278,0.063964068,0,0,0,0,0,26.31
15.07.2009,0.035465582,0.042517194,0.0134513,-0.00423401,0,0,0,0,0.1,25.02
16.07.2009,0.012187151,-0.003262869,0.035465582,0.042517194,0,0,0,-3,0,25.89
17.07.2009,0.005812583,-0.006546458,0.012187151,-0.003262869,0,0,0,0,0,25.42
20.07.2009,0.01713109,0.008237254,0.005812583,-0.006546458,0,0,0,0,0,24.34
21.07.2009,0.008726064,-0.008987471,0.01713109,0.008237254,0,0,0,0,0,24.4
22.07.2009,-0.009052764,0.000824929,0.008726064,-0.008987471,0,0,0,0,0,23.87
23.07.2009,0.028420221,0.02882997,-0.009052764,0.000824929,0,0,0,4,0,23.47
24.07.2009,0.01046268,-0.005604356,0.028420221,0.02882997,0,0,0,0,0,23.43
27.07.2009,0.003320223,0.016102601,0.01046268,-0.005604356,0,0,0,0,0,23.09
28.07.2009,-0.014602196,-0.002377144,0.003320223,0.016102601,0,0,0,0,0,24.28
29.07.2009,-0.023118419,0,-0.014602196,-0.002377144,0,0,0,0,0,25.01
30.07.2009,0.013956582,0.023034411,-0.023118419,0,0,0,0,14,0,25.61
31.07.2009,0.009774879,0.010092912,0.013956582,0.023034411,0,0,0,0,0,25.4
03.08.2009,0.02568129,0.025364603,0.009774879,0.010092912,0,0,0,0,0,25.92
04.08.2009,-0.001733398,0.020240527,0.02568129,0.025364603,0,0,0,0,0,25.56
05.08.2009,-0.01003309,0.034533639,-0.001733398,0.020240527,0,0,0,0,0,24.89
06.08.2009,-0.008184897,-0.007102238,-0.01003309,0.034533639,0,0,0,-43,0,24.9
07.08.2009,-0.001179478,0.026465936,-0.008184897,-0.007102238,83,-0.2,0.1,0,0,25.67
10.08.2009,0.004328557,-0.004180247,-0.001179478,0.026465936,0,0,0,0,0,24.76
11.08.2009,-0.014495839,-0.037089529,0.004328557,-0.004180247,0,0,0,0,0,24.99
12.08.2009,0.010733153,0.02034906,-0.014495839,-0.037089529,0,0,0,0,0,25.99
13.08.2009,0.012193073,0.02065443,0.010733153,0.02034906,0,0,0,18,0,25.45
14.08.2009,-0.014766495,-0.006279891,0.012193073,0.02065443,0,0,0,0,0,24.71
17.08.2009,-0.032340322,-0.04213474,-0.014766495,-0.006279891,0,0,0,0,0,24.27
18.08.2009,0.009985768,0.020527851,-0.032340322,-0.04213474,0,0,0,0,0,27.89
19.08.2009,0.01856334,-0.000718455,0.009985768,0.020527851,0,0,0,0,0,26.18
20.08.2009,0.008517982,0.025880605,0.01856334,-0.000718455,0,0,0,28,0,26.26
21.08.2009,0.028285496,0.019621798,0.008517982,0.025880605,0,0,0,0,0,25.09
24.08.2009,0.012798428,-0.007559949,0.028285496,0.019621798,0,0,0,0,0,25.01
25.08.2009,-0.01527729,0.012465179,0.012798428,-0.007559949,0,0,0,0,0,25.14
26.08.2009,0.004597012,-0.002736329,-0.01527729,0.012465179,0,0,0,0,0,24.92
27.08.2009,-0.003050464,0.010288234,0.004597012,-0.002736329,0,0,0,10,0,24.95
28.08.2009,-0.002104098,0.001357682,-0.003050464,0.010288234,0,0,0,0,0,24.68
31.08.2009,-0.019355713,-0.003389815,-0.002104098,0.001357682,0,0,0,0,0,24.76
01.09.2009,-0.01739304,-0.053741394,-0.019355713,-0.003389815,0,0,0,0,0,26.01
02.09.2009,-0.007358983,-0.008626868,-0.01739304,-0.053741394,0,0,0,0,0,29.15
03.09.2009,0.00701316,0.01957922,-0.007358983,-0.008626868,0,0,0,10,0,28.9
04.09.2009,0.013927209,0.011380261,0.00701316,0.01957922,4,0.2,0.2,0,0,27.1
08.09.2009,0.027472581,0.004219013,0.013927209,0.011380261,0,0,0,0,0,25.26
09.09.2009,0.002291734,0.015406442,0.027472581,0.004219013,0,0,0,0,0,25.62
10.09.2009,0.017339899,0.008275843,0.002291734,0.015406442,0,0,0,-5,0,24.32
11.09.2009,0.003933561,-0.006155963,0.017339899,0.008275843,0,0,0,0,0,23.55
14.09.2009,0.007462813,0.013076156,0.003933561,-0.006155963,0,0,0,0,0,24.15
15.09.2009,0.009999054,0.002038013,0.007462813,0.013076156,0,0,0,0,0,23.86
16.09.2009,0.024753026,0.034576599,0.009999054,0.002038013,0,0,0,0,0,23.42
17.09.2009,-0.004831104,-0.003277141,0.024753026,0.034576599,0,0,0,-10,0,23.69
18.09.2009,-0.003503231,-0.00151592,-0.004831104,-0.003277141,0,0,0,0,0,23.65
21.09.2009,-0.008517815,-0.009247482,-0.003503231,-0.00151592,0,0,0,0,0,23.92
22.09.2009,0.01571973,0.022666642,-0.008517815,-0.009247482,0,0,0,0,0,24.06
23.09.2009,-0.020875119,-0.020208434,0.01571973,0.022666642,0,0,0,0,0,23.08
24.09.2009,-0.014335135,-0.019960441,-0.020875119,-0.020208434,0,0,0,-15,0,23.49
25.09.2009,-0.001305615,-0.009504355,-0.014335135,-0.019960441,0,0,0,0,0,24.95
28.09.2009,0.016057131,0.03358444,-0.001305615,-0.009504355,0,0,0,0,0,25.61
29.09.2009,-0.00275629,-0.004641675,0.016057131,0.03358444,0,0,0,0,0,24.88
30.09.2009,-0.006449717,-0.004663841,-0.00275629,-0.004641675,0,0,0,0,0,25.19
01.10.2009,-0.031156809,-0.044176714,-0.006449717,-0.004663841,0,0,0,16,0,25.61
02.10.2009,-0.005168584,0.000700918,-0.031156809,-0.044176714,-73,0,-0.1,0,0,28.27
05.10.2009,0.022128193,0.0314903,-0.005168584,0.000700918,0,0,0,0,0,28.68
06.10.2009,0.023720054,0.012890256,0.022128193,0.0314903,0,0,0,0,0,26.84
07.10.2009,0.007723145,0.010716788,0.023720054,0.012890256,0,0,0,0,0,25.7
08.10.2009,0.025729577,0.001324928,0.007723145,0.010716788,0,0,0,-24,0,24.68
09.10.2009,-0.000889217,0.008603847,0.025729577,0.001324928,0,0,0,0,0,24.18
12.10.2009,0.013533032,0.0078742,-0.000889217,0.008603847,0,0,0,0,0,23.12
13.10.2009,0.001580694,-0.00976575,0.013533032,0.0078742,0,0,0,0,0,23.01
14.10.2009,0.016663622,0.03418777,0.001580694,-0.00976575,0,0,0,0,0,22.99
15.10.2009,0.020876876,-0.008899937,0.016663622,0.03418777,0,0,0,-11,0,22.86
16.10.2009,-0.00304216,-0.023733382,0.020876876,-0.008899937,0,0,0,0,0,21.72
19.10.2009,0.013052972,0.004599286,-0.00304216,-0.023733382,0,0,0,0,0,21.43
20.10.2009,-0.006358895,-0.007848349,0.013052972,0.004599286,0,0,0,0,0,21.49
21.10.2009,-0.002694288,-0.019116544,-0.006358895,-0.007848349,0,0,0,0,0,20.9
22.10.2009,0.003883612,0.029569569,-0.002694288,-0.019116544,0,0,0,13,0,22.22
23.10.2009,-0.019343921,-0.01436011,0.003883612,0.029569569,0,0,0,0,0,20.69
26.10.2009,-0.01646653,-0.025827905,-0.019343921,-0.01436011,0,0,0,0,0,22.27
27.10.2009,0.008894486,-0.007477693,-0.01646653,-0.025827905,0,0,0,0,0,24.31
28.10.2009,-0.033016384,-0.030821997,0.008894486,-0.007477693,0,0,0,0,0,24.83
29.10.2009,0.02663603,0.041696135,-0.033016384,-0.030821997,0,0,0,10,0,27.91
30.10.2009,-0.037959379,-0.046811542,0.02663603,0.041696135,0,0,0,0,0,24.76
02.11.2009,0.006335021,0.008541573,-0.037959379,-0.046811542,0,0,0,0,0,30.69
03.11.2009,0.012949381,0.00282201,0.006335021,0.008541573,0,0,0,0,0,29.78
04.11.2009,-0.000887826,-0.014074307,0.012949381,0.00282201,0,0,0,0,0,28.81
05.11.2009,0.017060687,0.025695979,-0.000887826,-0.014074307,0,0,0,-8,0,27.72
06.11.2009,-0.002621353,-0.004175246,0.017060687,0.025695979,-24,0.3,0.2,0,0,25.43
09.11.2009,0.019095907,0.035639591,-0.002621353,-0.004175246,0,0,0,0,0,24.19
10.11.2009,0.000688252,-0.003374038,0.019095907,0.035639591,0,0,0,0,0,23.15
11.11.2009,-0.000344001,0.013540996,0.000688252,-0.003374038,0,0,0,0,0,22.84
12.11.2009,-0.021996985,-0.01870406,-0.000344001,0.013540996,0,0,0,-10,0,23.04
13.11.2009,0.006325597,-0.002042679,-0.021996985,-0.01870406,0,0,0,0,0,24.24
16.11.2009,0.026192172,0.010914704,0.006325597,-0.002042679,0,0,0,0,0,23.36
17.11.2009,-0.001701739,0.002699083,0.026192172,0.010914704,0,0,0,0,0,22.89
18.11.2009,-0.003920019,0.008074926,-0.001701739,0.002699083,0,0,0,0,0.1,22.41
19.11.2009,-0.022416295,-0.019358907,-0.003920019,0.008074926,0,0,0,3,0,21.63
20.11.2009,-0.009277115,-0.006126654,-0.022416295,-0.019358907,0,0,0,0,0,22.63
23.11.2009,0.012897836,0.014383149,-0.009277115,-0.006126654,0,0,0,0,0,22.19
24.11.2009,0.005755671,-0.007427098,0.012897836,0.014383149,0,0,0,0,0,21.16
25.11.2009,0.007804739,-0.002040758,0.005755671,-0.007427098,0,0,0,-34,0,20.47
27.11.2009,-0.018757761,-0.026585277,0.007804739,-0.002040758,0,0,0,0,0,20.48
30.11.2009,-0.003507593,0.026610659,-0.018757761,-0.026585277,0,0,0,0,0,24.85
01.12.2009,0.013199972,0.000682536,-0.003507593,0.026610659,0,0,0,0,0,24.51
02.12.2009,-0.005905927,-0.00068207,0.013199972,0.000682536,0,0,0,0,0,21.92
03.12.2009,-0.01607574,-0.020463482,-0.005905927,-0.00068207,0,0,0,-25,0,21.12
04.12.2009,-0.007280751,0.018802343,-0.01607574,-0.020463482,103,-0.2,-0.1,0,0,22.46
07.12.2009,-0.002326085,-0.016405138,-0.007280751,0.018802343,0,0,0,0,0,21.25
08.12.2009,-0.017034355,-0.00903347,-0.002326085,-0.016405138,0,0,0,0,0,22.1
09.12.2009,0,0.00350621,-0.017034355,-0.00903347,0,0,0,0,0,23.69
10.12.2009,0.01240392,-0.001397475,0,0.00350621,0,0,0,14,0,22.66
11.12.2009,0.00054073,0.00699726,0.01240392,-0.001397475,0,0,0,0,0,22.32
14.12.2009,0.010264929,0.005559368,0.00054073,0.00699726,0,0,0,0,0,21.59
15.12.2009,0.003208754,-0.015894723,0.010264929,0.005559368,0,0,0,0,0,21.15
16.12.2009,0.006396636,0.006319935,0.003208754,-0.015894723,0,0,0,0,0,21.49
17.12.2009,-0.008474677,-0.018840842,0.006396636,0.006319935,0,0,0,10,0,20.54
18.12.2009,0.005263796,0.0151335,-0.008474677,-0.018840842,0,0,0,0,0,22.51
21.12.2009,0.011932148,0.014768251,0.005263796,0.0151335,0,0,0,0,0,21.68
22.12.2009,0.004751858,0.002079031,0.011932148,0.014768251,0,0,0,0,0,20.49
23.12.2009,0.007882497,-0.00414965,0.004751858,0.002079031,0,0,0,0,0,19.54
24.12.2009,0.004692509,0.009028121,0.007882497,-0.00414965,0,0,0,-18,0,19.71
28.12.2009,0.001729452,-0.003441418,0.004692509,0.009028121,0,0,0,0,0,19.47
29.12.2009,-0.006561731,-0.004143274,0.001729452,-0.003441418,0,0,0,0,0,19.93
30.12.2009,-0.001043372,0.000693275,-0.006561731,-0.004143274,0,0,0,0,0,20.01
31.12.2009,-0.0080041,-0.002079247,-0.001043372,0.000693275,0,0,0,-23,0,19.96
04.01.2010,0.031573785,0.020139389,-0.0080041,-0.002079247,0,0,0,0,0,21.68
05.01.2010,0.008161796,0.018379675,0.031573785,0.020139389,0,0,0,0,0,20.04
06.01.2010,0.011975192,0.002005063,0.008161796,0.018379675,0,0,0,0,0,19.35
07.01.2010,-0.001499931,0.021347761,0.011975192,0.002005063,0,0,0,-11,0,19.16
08.01.2010,0.006509753,-0.00587849,-0.001499931,0.021347761,-85,-0.1,0,0,0,19.06
11.01.2010,-0.001327115,0.000657142,0.006509753,-0.00587849,0,0,0,0,0,18.13
12.01.2010,-0.014446835,-0.014445167,-0.001327115,0.000657142,0,0,0,0,0,17.55
13.01.2010,0.003706896,0.011325627,-0.014446835,-0.014445167,0,0,0,0,0,18.25
14.01.2010,0.002853811,0.004611395,0.003706896,0.011325627,0,0,0,10,0,17.85
15.01.2010,-0.008034954,-0.020328149,0.002853811,0.004611395,0,0,0,0,-0.1,17.63
19.01.2010,0.009112515,0.012718029,-0.008034954,-0.020328149,0,0,0,0,0,17.91
20.01.2010,-0.015552063,-0.00264379,0.009112515,0.012718029,0,0,0,0,0,17.58
21.01.2010,-0.020383589,-0.028495978,-0.015552063,-0.00264379,0,0,0,42,0,18.68
22.01.2010,-0.023756006,-0.03274208,-0.020383589,-0.028495978,0,0,0,0,0,22.27
25.01.2010,0.006571929,0.005642157,-0.023756006,-0.03274208,0,0,0,0,0,27.31
26.01.2010,-0.00635296,-0.017531792,0.006571929,0.005642157,0,0,0,0,0,25.41
27.01.2010,-0.003906678,0.024268267,-0.00635296,-0.017531792,0,0,0,0,0,24.55
28.01.2010,-0.010519225,-0.004878225,-0.003906678,0.024268267,0,0,0,20,0,23.14
29.01.2010,-0.01801785,-0.007002681,-0.010519225,-0.004878225,0,0,0,0,0,23.73
01.02.2010,0.033027921,0.016925481,-0.01801785,-0.007002681,0,0,0,0,0,24.62
02.02.2010,0.013143628,0.009708546,0.033027921,0.016925481,0,0,0,0,0,22.59
03.02.2010,-0.008590324,-0.01098927,0.013143628,0.009708546,0,0,0,0,0,21.48
04.02.2010,-0.04102604,-0.043055187,-0.008590324,-0.01098927,0,0,0,25,0,21.6
05.02.2010,0.000185172,0.011610511,-0.04102604,-0.043055187,-35,-0.3,0.1,0,0,26.08
08.02.2010,-0.009219088,-0.020085698,0.000185172,0.011610511,0,0,0,0,0,26.11
09.02.2010,0.021027332,0.010248815,-0.009219088,-0.020085698,0,0,0,0,0,26.51
10.02.2010,-0.004191157,0.007971351,0.021027332,0.010248815,0,0,0,0,0,26
11.02.2010,0.017020386,0.002156079,-0.004191157,0.007971351,0,0,0,-20,0,25.4
12.02.2010,0.000359671,0.000717706,0.017020386,0.002156079,0,0,0,0,0,23.96
16.02.2010,0.023565335,0.020788372,0.000359671,0.000717706,0,0,0,0,0,22.73
17.02.2010,-0.001405848,0.003511832,0.023565335,0.020788372,0,0,0,0,0,22.25
18.02.2010,0.005631992,0.006297432,-0.001405848,0.003511832,0,0,0,38,0,21.72
19.02.2010,0.003850041,0.005563578,0.005631992,0.006297432,0,0,0,0,-0.1,20.63
22.02.2010,-0.01377236,0.013139338,0.003850041,0.005563578,0,0,0,0,0,20.02
23.02.2010,-0.01661687,-0.018429976,-0.01377236,0.013139338,0,0,0,0,0,19.94
24.02.2010,0.006291566,0.017385827,-0.01661687,-0.018429976,0,0,0,0,0,21.37
25.02.2010,0.000535843,-0.002734465,0.006291566,0.017385827,0,0,0,36,0,20.27
26.02.2010,0.002321164,0.006168374,0.000535843,-0.002734465,0,0,0,0,0,20.1
01.03.2010,0.009262581,0.002725259,0.002321164,0.006168374,0,0,0,0,0,19.5
02.03.2010,0.00829541,0.00339668,0.009262581,0.002725259,0,0,0,0,0,19.26
03.03.2010,0.004375657,0.000676741,0.00829541,0.00339668,0,0,0,0,0,19.06
04.03.2010,-0.005228588,0.010149309,0.004375657,0.000676741,0,0,0,-6,0,18.83
05.03.2010,0.01874561,0.01942372,-0.005228588,0.010149309,19,-0.1,-0.1,0,0,18.72
08.03.2010,-0.001546874,0.001971118,0.01874561,0.01942372,0,0,0,0,0,17.42
09.03.2010,0,0.003278734,-0.001546874,0.001971118,0,0,0,0,0,17.79
10.03.2010,0.008783536,0.011111162,0,0.003278734,0,0,0,0,0,17.92
11.03.2010,-0.001707562,0.008403678,0.008783536,0.011111162,0,0,0,7,0,18.57
12.03.2010,0.000513023,-0.003846505,-0.001707562,0.008403678,0,0,0,0,0,18.06
15.03.2010,-0.010256752,0,0.000513023,-0.003846505,0,0,0,0,0,17.58
16.03.2010,0.008981252,0.012226279,-0.010256752,0,0,0,0,0,0,18
17.03.2010,0.010955268,0.0120789,0.008981252,0.012226279,0,0,0,0,0,17.69
18.03.2010,-0.014899957,-0.005653247,0.010955268,0.0120789,0,0,0,2,-0.1,16.91
19.03.2010,-0.012021857,-0.006584527,-0.014899957,-0.005653247,0,0,0,0,0,16.62
22.03.2010,-0.00261859,0.00509876,-0.012021857,-0.006584527,0,0,0,0,0,16.97
23.03.2010,0.003850112,0.0082437,-0.00261859,0.00509876,0,0,0,0,0,16.87
24.03.2010,-0.005753803,0.00062878,0.003850112,0.0082437,0,0,0,0,0,16.35
25.03.2010,-0.016836278,0.004399772,-0.005753803,0.00062878,0,0,0,-8,0,17.55
26.03.2010,0.000357004,0.00125146,-0.016836278,0.004399772,0,0,0,0,0,18.4
29.03.2010,0.019436227,0.001250187,0.000357004,0.00125146,0,0,0,0,0,17.77
30.03.2010,0.001574425,-0.006242064,0.019436227,0.001250187,0,0,0,0,0,17.59
31.03.2010,0.00454064,0.001884069,0.001574425,-0.006242064,0,0,0,0,0,17.13
01.04.2010,0.017733417,0.008150668,0.00454064,0.001884069,0,0,0,-1,0,17.59
05.04.2010,0.017764983,0.009950191,0.017733417,0.008150668,0,0,0,0,0,17.47
06.04.2010,0,0.010467777,0.017764983,0.009950191,0,0,0,0,0,17.02
07.04.2010,-0.009902709,-0.003656287,0,0.010467777,0,0,0,0,0,16.23
08.04.2010,0.00356028,0.007951074,-0.009902709,-0.003656287,0,0,0,27,0,16.62
09.04.2010,0.010641755,0.003640662,0.00356028,0.007951074,0,0,0,0,0,16.48
12.04.2010,0.002340053,0.004232,0.010641755,0.003640662,0,0,0,0,0,16.14
13.04.2010,-0.003501885,0.000602652,0.002340053,0.004232,0,0,0,0,0,15.58
14.04.2010,0.009538195,0.025871963,-0.003501885,0.000602652,0,0,0,0,0,16.2
15.04.2010,-0.000166081,-0.004105413,0.009538195,0.025871963,0,0,0,44,0,15.59
16.04.2010,-0.016909507,-0.036513799,-0.000166081,-0.004105413,0,0,0,0,0,15.89
19.04.2010,0.001348907,0.009779994,-0.016909507,-0.036513799,0,0,0,0,0,18.36
20.04.2010,0.019535732,0.01331759,0.001348907,0.009779994,0,0,0,0,0,17.34
21.04.2010,-0.00099133,-0.00597396,0.019535732,0.01331759,0,0,0,0,0,15.73
22.04.2010,0.00248036,0.005408577,-0.00099133,-0.00597396,0,0,0,6,0,16.32
23.04.2010,0.024080342,0.00298858,0.00248036,0.005408577,0,0,0,0,0,16.47
26.04.2010,-0.003382523,-0.015494646,0.024080342,0.00298858,0,0,0,0,0,16.62
27.04.2010,-0.030704419,-0.033898217,-0.003382523,-0.015494646,0,0,0,0,0,17.47
28.04.2010,0.010170232,0.014411095,-0.030704419,-0.033898217,0,0,0,0,0,22.81
29.04.2010,0.001154926,0.022854015,0.010170232,0.014411095,0,0,0,8,0,21.08
30.04.2010,-0.012363624,-0.024154822,0.001154926,0.022854015,0,0,0,0,0,18.44
03.05.2010,0.011350362,0.019183011,-0.012363624,-0.024154822,0,0,0,0,0,22.05
04.05.2010,-0.026737043,-0.027322112,0.011350362,0.019183011,0,0,0,0,0,20.19
05.05.2010,-0.015770677,-0.005618285,-0.026737043,-0.027322112,0,0,0,0,0,23.84
06.05.2010,-0.034114703,-0.04205902,-0.015770677,-0.005618285,0,0,0,4,0,24.91
07.05.2010,-0.019086736,-0.011140124,-0.034114703,-0.04205902,103,0.2,-0.2,0,0,32.8
10.05.2010,0.042735279,0.055665897,-0.019086736,-0.011140124,0,0,0,0,0,40.95
11.05.2010,-0.006627277,-0.00376636,0.042735279,0.055665897,0,0,0,0,0,28.84
12.05.2010,0.01386901,0.011342189,-0.006627277,-0.00376636,0,0,0,0,0,28.32
13.05.2010,-0.006406394,-0.018068288,0.01386901,0.011342189,0,0,0,4,0,25.52
14.05.2010,-0.019868307,-0.026015814,-0.006406394,-0.018068288,0,0,0,0,0,26.68
17.05.2010,-0.010312316,0.000651614,-0.019868307,-0.026015814,0,0,0,0,0,31.24
18.05.2010,-0.007725656,-0.028645879,-0.010312316,0.000651614,0,0,0,0,0,30.84
19.05.2010,-0.011406467,0.001340475,-0.007725656,-0.028645879,0,0,0,0,-0.3,33.55
20.05.2010,-0.044689226,-0.046184645,-0.011406467,0.001340475,0,0,0,31,0,35.32
21.05.2010,0.01744687,0.035087853,-0.044689226,-0.046184645,0,0,0,0,0,45.79
24.05.2010,-0.02280046,-0.028474521,0.01744687,0.035087853,0,0,0,0,0,40.1
25.05.2010,0.002314135,0.009071771,-0.02280046,-0.028474521,0,0,0,0,0,38.32
26.05.2010,-0.002115847,-0.006915591,0.002314135,0.009071771,0,0,0,0,0,34.61
27.05.2010,0.0424136,0.04526464,-0.002115847,-0.006915591,0,0,0,5,0,35.02
28.05.2010,-0.018864439,-0.021985271,0.0424136,0.04526464,0,0,0,0,0,29.68
01.06.2010,-0.047502649,-0.021116887,-0.018864439,-0.021985271,0,0,0,0,0,32.07
02.06.2010,0.043340789,0.031315214,-0.047502649,-0.021116887,0,0,0,0,0,35.54
