date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
03.02.2010,-0.018568608,0,0,0,0,0,21.48
04.02.2010,-0.019225412,0,0,0,25,0,21.6
05.02.2010,0.007962548,-35,-0.3,0.1,0,0,26.08
08.02.2010,-0.005947028,0,0,0,0,0,26.11
09.02.2010,-0.039456926,0,0,0,0,0,26.51
10.02.2010,-0.052209379,0,0,0,0,0,26
11.02.2010,-0.046583794,0,0,0,-20,0,25.4
12.02.2010,-0.076908148,0,0,0,0,0,23.96
16.02.2010,-0.050282308,0,0,0,0,0,22.73
17.02.2010,-0.026262656,0,0,0,0,0,22.25
18.02.2010,1.15E-16,0,0,0,38,0,21.72
19.02.2010,0.011157762,0,0,0,0,-0.1,20.63
22.02.2010,0.038506521,0,0,0,0,0,20.02
23.02.2010,0.003478538,0,0,0,0,0,19.94
24.02.2010,-0.035641695,0,0,0,0,0,21.37
25.02.2010,-0.017069956,0,0,0,36,0,20.27
26.02.2010,-0.054144216,0,0,0,0,0,20.1
01.03.2010,-0.053609505,0,0,0,0,0,19.5
02.03.2010,-0.034620328,0,0,0,0,0,19.26
03.03.2010,0.011544523,0,0,0,0,0,19.06
04.03.2010,0.000716642,0,0,0,-6,0,18.83
05.03.2010,0.021007554,19,-0.1,-0.1,0,0,18.72
08.03.2010,0.031386717,0,0,0,0,0,17.42
09.03.2010,0.026952233,0,0,0,0,0,17.79
10.03.2010,0.031076003,0,0,0,0,0,17.92
11.03.2010,0.035906704,0,0,0,7,0,18.57
12.03.2010,0.048960835,0,0,0,0,0,18.06
15.03.2010,0.009783619,0,0,0,0,0,17.58
16.03.2010,0.023514287,0,0,0,0,0,18
17.03.2010,0.014498209,0,0,0,0,0,17.69
18.03.2010,0.015099894,0,0,0,2,-0.1,16.91
19.03.2010,0.004766917,0,0,0,0,0,16.62
22.03.2010,0.026759427,0,0,0,0,0,16.97
23.03.2010,0.010200753,0,0,0,0,0,16.87
24.03.2010,0.023035985,0,0,0,0,0,16.35
25.03.2010,0.036124703,0,0,0,-8,0,17.55
26.03.2010,0.03537236,0,0,0,0,0,18.4
29.03.2010,0.035254393,0,0,0,0,0,17.77
30.03.2010,0.045627551,0,0,0,0,0,17.59
31.03.2010,0.043897819,0,0,0,0,0,17.13
01.04.2010,0.020806462,0,0,0,-1,0,17.59
05.04.2010,0.018837651,0,0,0,0,0,17.47
06.04.2010,0.027717166,0,0,0,0,0,17.02
07.04.2010,0.028673862,0,0,0,0,0,16.23
08.04.2010,0.014636131,0,0,0,27,0,16.62
09.04.2010,0.011883441,0,0,0,0,0,16.48
12.04.2010,0.016969552,0,0,0,0,0,16.14
13.04.2010,0.013026432,0,0,0,0,0,15.58
14.04.2010,0.001648234,0,0,0,0,0,16.2
15.04.2010,0.011707988,0,0,0,44,0,15.59
16.04.2010,0.019565041,0,0,0,0,0,15.89
19.04.2010,0.015727925,0,0,0,0,0,18.36
20.04.2010,0.001256845,0,0,0,0,0,17.34
21.04.2010,0.002510928,0,0,0,0,0,15.73
22.04.2010,0.006238275,0,0,0,6,0,16.32
23.04.2010,0.004987522,0,0,0,0,0,16.47
26.04.2010,0.013639271,0,0,0,0,0,16.62
27.04.2010,0.030314265,0,0,0,0,0,17.47
28.04.2010,0.02476907,0,0,0,0,0,22.81
29.04.2010,0.024571261,0,0,0,8,0,21.08
30.04.2010,0.02820553,0,0,0,0,0,18.44
03.05.2010,0.022527968,0,0,0,0,0,22.05
04.05.2010,0.012716394,0,0,0,0,0,20.19
05.05.2010,0.04192208,0,0,0,0,0,23.84
06.05.2010,0.029888979,0,0,0,4,0,24.91
07.05.2010,-0.010942673,103,0.2,-0.2,0,0,32.8
10.05.2010,-0.005433359,0,0,0,0,0,40.95
11.05.2010,0.007194108,0,0,0,0,0,28.84
12.05.2010,-0.024340433,0,0,0,0,0,28.32
13.05.2010,-0.014832731,0,0,0,4,0,25.52
14.05.2010,0.025348627,0,0,0,0,0,26.68
17.05.2010,-1.02E-16,0,0,0,0,0,31.24
18.05.2010,-0.047715414,0,0,0,0,0,30.84
19.05.2010,-0.027415643,0,0,0,0,-0.3,33.55
20.05.2010,-0.010213453,0,0,0,31,0,35.32
21.05.2010,-0.037648715,0,0,0,0,0,45.79
24.05.2010,-0.003031011,0,0,0,0,0,40.1
25.05.2010,0.003752262,0,0,0,0,0,38.32
26.05.2010,-0.016189751,0,0,0,0,0,34.61
27.05.2010,-0.081755469,0,0,0,5,0,35.02
28.05.2010,-0.06850714,0,0,0,0,0,29.68
01.06.2010,-0.033336507,0,0,0,0,0,32.07
02.06.2010,-0.009407434,0,0,0,0,0,35.54
03.06.2010,0.007504745,0,0,0,-2,0,30.17
04.06.2010,0.032240313,-69,-0.1,0.2,0,0,29.46
07.06.2010,0.017083626,0,0,0,0,0,35.48
08.06.2010,-0.036437495,0,0,0,0,0,36.57
09.06.2010,-0.061727668,0,0,0,0,0,33.7
10.06.2010,-0.071666761,0,0,0,6,0,33.73
11.06.2010,-0.100718155,0,0,0,0,0,30.57
14.06.2010,-0.039872496,0,0,0,0,0,28.79
15.06.2010,-0.069411611,0,0,0,0,0,28.58
16.06.2010,-0.031316604,0,0,0,0,0,25.87
17.06.2010,-0.039595653,0,0,0,22,0,25.92
18.06.2010,0.051959589,0,0,0,0,0,25.05
21.06.2010,-0.004757108,0,0,0,0,0,23.95
22.06.2010,0.024130921,0,0,0,0,0,24.88
23.06.2010,-0.006243752,0,0,0,0,0,27.05
24.06.2010,0.031531388,0,0,0,-3,0,26.91
25.06.2010,-0.01815149,0,0,0,0,0,29.74
28.06.2010,-0.036771023,0,0,0,0,0,28.53
29.06.2010,-0.056757723,0,0,0,0,0,29
30.06.2010,-0.014721105,0,0,0,0,0,34.13
01.07.2010,-0.056206846,0,0,0,12,0,34.54
02.07.2010,-0.018487067,-25,-0.3,-0.2,0,0,32.86
06.07.2010,0.025122639,0,0,0,0,0,30.12
07.07.2010,0.040966432,0,0,0,0,0,29.65
08.07.2010,0.043530085,0,0,0,-6,0,26.84
09.07.2010,0.054856333,0,0,0,0,0,25.71
12.07.2010,0.02119682,0,0,0,0,0,24.98
13.07.2010,0.023914214,0,0,0,0,0,24.43
14.07.2010,0.02670772,0,0,0,0,0,24.56
15.07.2010,-0.012200578,0,0,0,-20,0,24.89
16.07.2010,-0.01769007,0,0,0,0,-0.2,25.14
19.07.2010,-0.034418081,0,0,0,0,0,26.25
20.07.2010,-0.012894133,0,0,0,0,0,25.97
21.07.2010,-0.021153977,0,0,0,0,0,23.93
22.07.2010,-0.042022998,0,0,0,19,0,25.64
23.07.2010,-0.049444358,0,0,0,0,0,24.63
26.07.2010,-0.04082261,0,0,0,0,0,23.47
27.07.2010,-0.079587764,0,0,0,0,0,22.73
28.07.2010,-0.069978518,0,0,0,0,0,23.19
29.07.2010,-0.027558661,0,0,0,-7,0,24.25
30.07.2010,0.027848905,0,0,0,0,0,24.13
02.08.2010,0.045024342,0,0,0,0,0,23.5
03.08.2010,0.070667387,0,0,0,0,0,22.01
04.08.2010,0.072045422,0,0,0,0,0,22.63
05.08.2010,0.090620353,0,0,0,24,0,22.21
06.08.2010,0.040032985,-66,-0.1,0.1,0,0,22.1
09.08.2010,0.030284348,0,0,0,0,0,21.74
10.08.2010,-0.026537808,0,0,0,0,0,22.14
11.08.2010,-0.028623245,0,0,0,0,0,22.37
12.08.2010,-0.042530748,0,0,0,19,0,25.39
13.08.2010,-0.051365044,0,0,0,0,0.1,25.73
16.08.2010,-0.020548568,0,0,0,0,0,26.24
17.08.2010,0.029978805,0,0,0,0,0,26.1
18.08.2010,0.044328243,0,0,0,0,0,24.33
19.08.2010,0.036468489,0,0,0,25,0,24.59
20.08.2010,0.043894835,0,0,0,0,0,26.44
23.08.2010,0.018512735,0,0,0,0,0,25.49
24.08.2010,0.010248696,0,0,0,0,0,25.66
25.08.2010,0.021448641,0,0,0,0,0,27.46
26.08.2010,0.007404416,0,0,0,-12,0,26.7
27.08.2010,0.020242881,0,0,0,0,0,27.37
30.08.2010,0.012824506,0,0,0,0,0,24.45
31.08.2010,0.004747838,0,0,0,0,0,27.21
01.09.2010,-0.014696101,0,0,0,0,0,26.05
02.09.2010,-0.012145611,0,0,0,-3,0,23.89
03.09.2010,-0.05210191,64,0,0.2,0,0,23.19
07.09.2010,-0.055148073,0,0,0,0,0,21.31
08.09.2010,-0.049230492,0,0,0,0,0,23.8
09.09.2010,-0.057475245,0,0,0,-19,0,23.25
10.09.2010,-0.04087849,0,0,0,0,0,22.81
13.09.2010,-0.000703747,0,0,0,0,0,21.99
14.09.2010,-0.017155494,0,0,0,0,0,21.21
15.09.2010,-0.017204355,0,0,0,0,0,21.56
16.09.2010,-0.020886856,0,0,0,-10,0,22.1
17.09.2010,-0.045577838,0,0,0,0,0.1,21.72
20.09.2010,-0.046854915,0,0,0,0,0,22.01
21.09.2010,-0.031492762,0,0,0,0,0,21.5
22.09.2010,-0.007256929,0,0,0,0,0,22.35
23.09.2010,-0.022075504,0,0,0,15,0,22.51
24.09.2010,0.003694881,0,0,0,0,0,23.87
27.09.2010,0.038368321,0,0,0,0,0,21.71
28.09.2010,0.056413578,0,0,0,0,0,22.54
29.09.2010,0.055943391,0,0,0,0,0,22.6
30.09.2010,0.077291179,0,0,0,-4,0,23.25
01.10.2010,0.045413174,0,0,0,0,0,23.7
04.10.2010,0.017599298,0,0,0,0,0,22.5
05.10.2010,0.020188454,0,0,0,0,0,23.53
06.10.2010,0.000688887,0,0,0,0,0,21.76
07.10.2010,0.02179975,0,0,0,-10,0,21.49
08.10.2010,0.03598928,-98,-0.1,-0.1,0,0,21.56
11.10.2010,0.029565783,0,0,0,0,0,20.71
12.10.2010,0.014369792,0,0,0,0,0,18.96
13.10.2010,0.007734954,0,0,0,0,0,18.93
14.10.2010,0.005607708,0,0,0,13,0,19.07
15.10.2010,0.004960151,0,0,0,0,-0.1,19.88
18.10.2010,-0.01483863,0,0,0,0,0,19.03
19.10.2010,-0.031610937,0,0,0,0,0,19.09
20.10.2010,-4.16E-17,0,0,0,0,0,20.63
21.10.2010,-0.029995209,0,0,0,-3,0,19.79
22.10.2010,-0.01847453,0,0,0,0,0,19.27
25.10.2010,-0.009695368,0,0,0,0,0,18.78
26.10.2010,0.008397314,0,0,0,0,0,19.85
27.10.2010,-0.007557735,0,0,0,0,0,20.22
28.10.2010,-0.003466368,0,0,0,-21,0,20.71
29.10.2010,0.017117678,0,0,0,0,0,20.88
01.11.2010,0.024064787,0,0,0,0,0,21.2
02.11.2010,0.021372813,0,0,0,0,0,21.83
03.11.2010,0.013699161,0,0,0,0,0,21.57
04.11.2010,0.019257598,0,0,0,20,0,19.56
05.11.2010,0.008113528,91,0,0.1,0,0,18.52
08.11.2010,0.009465924,0,0,0,0,0,18.26
09.11.2010,-0.004101275,0,0,0,0,0,18.29
10.11.2010,-0.024098246,0,0,0,-15,0,19.08
11.11.2010,-0.000680847,0,0,0,0,0,18.47
12.11.2010,-0.025921783,0,0,0,0,0,18.64
15.11.2010,-0.016966757,0,0,0,0,0,20.61
16.11.2010,0.000685283,0,0,0,0,0,20.2
17.11.2010,0.017271538,0,0,0,0,-0.1,22.58
18.11.2010,-0.008213914,0,0,0,-3,0,21.76
19.11.2010,0.006886541,0,0,0,0,0,18.75
22.11.2010,-0.002055125,0,0,0,0,0,18.04
23.11.2010,-0.002055125,0,0,0,0,0,18.37
24.11.2010,-0.002742418,0,0,0,-27,0,20.63
26.11.2010,0.000687423,0,0,0,0,0,19.56
29.11.2010,0.002056428,0,0,0,0,0,22.22
30.11.2010,0.01091352,0,0,0,0,0,21.53
01.12.2010,0.043615851,0,0,0,0,0,23.54
02.12.2010,0.067709349,0,0,0,13,0,21.36
03.12.2010,0.059977554,-101,0.2,-0.1,0,0,19.39
06.12.2010,0.038298533,0,0,0,0,0,18.01
07.12.2010,0.039898909,0,0,0,0,0,18.02
08.12.2010,-0.002630055,0,0,0,0,0,17.99
09.12.2010,-0.041946065,0,0,0,-9,0,17.74
10.12.2010,-0.029539544,0,0,0,0,0,17.25
13.12.2010,-0.027398817,0,0,0,0,0,17.61
14.12.2010,-0.045341312,0,0,0,0,0,17.55
15.12.2010,-0.021963914,0,0,0,0,-0.1,17.61
16.12.2010,-0.005368827,0,0,0,-5,0,17.94
17.12.2010,-0.024958867,0,0,0,0,0,17.39
20.12.2010,-0.023998461,0,0,0,0,0,16.11
21.12.2010,-0.002048216,0,0,0,0,0,16.41
22.12.2010,-0.015598981,0,0,0,0,0,16.49
23.12.2010,-0.030056901,0,0,0,-4,0,15.45
27.12.2010,-0.006854462,0,0,0,0,0,16.47
28.12.2010,0.003464076,0,0,0,0,0,17.67
29.12.2010,0.008169078,0,0,0,0,0,17.52
30.12.2010,0.03360562,0,0,0,-28,0,17.28
31.12.2010,0.051362937,0,0,0,0,0,17.52
03.01.2011,0.041757216,0,0,0,0,0,17.75
04.01.2011,0.048592745,0,0,0,0,0,17.61
05.01.2011,0.045070572,0,0,0,0,0,17.38
06.01.2011,0.031872854,0,0,0,4,0,17.02
07.01.2011,0.037496096,-47,-0.3,0,0,0,17.4
10.01.2011,0.038179726,0,0,0,0,0,17.14
11.01.2011,0.027932201,0,0,0,0,0,17.54
12.01.2011,0.00323505,0,0,0,0,0,16.89
13.01.2011,-0.007712718,0,0,0,41,0,16.24
14.01.2011,-0.011081966,0,0,0,0,0.1,16.39
18.01.2011,-0.009803372,0,0,0,0,0,15.46
19.01.2011,0.01635051,0,0,0,0,0,15.87
20.01.2011,0.036034157,0,0,0,-21,0,17.31
21.01.2011,0.027209972,0,0,0,0,0,17.99
24.01.2011,0.021656581,0,0,0,0,0,18.47
25.01.2011,0.029795928,0,0,0,0,0,17.65
26.01.2011,0.012570976,0,0,0,0,0,17.59
27.01.2011,-0.000625412,0,0,0,46,0,16.64
28.01.2011,0.003773707,0,0,0,0,0,16.15
31.01.2011,0.005028451,0,0,0,0,0,20.04
01.02.2011,0.017951565,0,0,0,0,0,19.53
02.02.2011,0.01672397,0,0,0,0,0,17.63
03.02.2011,0.03020258,0,0,0,-10,0,17.3
04.02.2011,0.02663517,-114,-0.6,0.2,0,0,16.69
07.02.2011,0.016786353,0,0,0,0,0,15.93
08.02.2011,-0.007388757,0,0,0,0,0,16.28
09.02.2011,-0.002460102,0,0,0,0,0,15.81
10.02.2011,0.002425413,0,0,0,-30,0,15.87
11.02.2011,0.006093865,0,0,0,0,0,16.09
14.02.2011,0.030359999,0,0,0,0,0,15.69
15.02.2011,0.03282902,0,0,0,0,0,15.95
16.02.2011,0.023129327,0,0,0,0,0,16.37
17.02.2011,-0.015872989,0,0,0,7,0.1,16.72
18.02.2011,-0.007929061,0,0,0,0,0,16.59
22.02.2011,-0.015672061,0,0,0,0,0,16.43
23.02.2011,-0.016887527,0,0,0,0,0,20.8
24.02.2011,-0.012715623,0,0,0,-14,0,22.13
25.02.2011,0.00918833,0,0,0,0,0,21.32
28.02.2011,0.012777612,0,0,0,0,0,19.22
01.03.2011,-0.01284002,0,0,0,0,0,18.35
02.03.2011,-0.002436224,0,0,0,0,0,21.01
03.03.2011,0.01991003,0,0,0,-32,0,20.7
04.03.2011,0.012723513,12,-0.2,-0.2,0,0,18.6
07.03.2011,0.004824876,0,0,0,0,0,19.06
08.03.2011,0.021911843,0,0,0,0,0,20.66
09.03.2011,0.027069227,0,0,0,0,0,19.82
10.03.2011,0.013645796,0,0,0,15,0,20.22
11.03.2011,0.014345715,0,0,0,0,0,21.88
14.03.2011,0.01374411,0,0,0,0,0,20.08
15.03.2011,0.027903028,0,0,0,0,0,21.13
16.03.2011,0.014142459,0,0,0,0,0,24.32
17.03.2011,0.005875732,0,0,0,-2,0.1,29.4
18.03.2011,0.018230365,0,0,0,0,0,26.37
21.03.2011,0.017064148,0,0,0,0,0,24.44
22.03.2011,0.00583782,0,0,0,0,0,20.61
23.03.2011,0.005252674,0,0,0,0,0,20.21
24.03.2011,-0.024912266,0,0,0,-2,0,19.17
25.03.2011,-0.03438419,0,0,0,0,0,18
28.03.2011,-0.035633134,0,0,0,0,0,17.91
29.03.2011,-0.024154547,0,0,0,0,0,19.44
30.03.2011,-0.019395133,0,0,0,0,0,18.16
31.03.2011,-0.009656475,0,0,0,0,0,17.71
01.04.2011,-0.011525458,28,-0.1,-0.2,0,0,17.74
04.04.2011,0.011422085,0,0,0,0,0,17.4
05.04.2011,-0.015019437,0,0,0,0,0,17.5
06.04.2011,-0.026459733,0,0,0,0,0,17.25
07.04.2011,0.016837501,0,0,0,-3,0,16.9
08.04.2011,0.022919869,0,0,0,0,0,17.11
11.04.2011,-0.01809439,0,0,0,0,0,17.87
12.04.2011,0.001209865,0,0,0,0,0,16.59
13.04.2011,-0.00121955,0,0,0,0,0,17.09
14.04.2011,-0.034579905,0,0,0,32,0,16.92
15.04.2011,-0.053272134,0,0,0,0,0,16.27
18.04.2011,-0.020911328,0,0,0,0,0,15.32
19.04.2011,-0.013845233,0,0,0,0,0,16.96
20.04.2011,0.000170002,0,0,0,0,0,15.83
21.04.2011,0.006310442,0,0,0,13,0,15.07
25.04.2011,0.022539779,0,0,0,0,0,14.69
26.04.2011,0.015580774,0,0,0,0,0,15.77
27.04.2011,0.004293194,0,0,0,0,0,15.62
28.04.2011,-0.003676185,0,0,0,39,0,15.35
29.04.2011,0.003683239,0,0,0,0,0,14.62
02.05.2011,0.014080466,0,0,0,0,0,14.75
03.05.2011,0.005506465,0,0,0,0,0,15.99
04.05.2011,0.011561117,0,0,0,0,0,16.7
05.05.2011,0.013415125,0,0,0,74,0,17.08
06.05.2011,0.010969295,59,0.2,-0.1,0,0,18.2
09.05.2011,0.014484049,0,0,0,0,0,18.4
10.05.2011,0.013333724,0,0,0,0,0,17.16
11.05.2011,-0.004243928,0,0,0,0,0,15.91
12.05.2011,-0.003033495,0,0,0,4,0,16.95
13.05.2011,-0.006079255,0,0,0,0,0,16.03
16.05.2011,-0.02487221,0,0,0,0,0,17.07
17.05.2011,-0.029324451,0,0,0,0,0,18.24
18.05.2011,-0.019632374,0,0,0,0,0,17.55
19.05.2011,-0.033357253,0,0,0,-11,0,16.23
20.05.2011,-0.026569263,0,0,0,0,0,15.52
23.05.2011,-0.0167239,0,0,0,0,0,17.43
24.05.2011,-0.001861713,0,0,0,0,0,18.27
25.05.2011,-0.002481611,0,0,0,0,0,17.82
26.05.2011,0.010000391,0,0,0,24,0,17.07
27.05.2011,0.013063831,0,0,0,0,0,16.09
31.05.2011,0.0167239,0,0,0,0,0,15.98
01.06.2011,0.019071919,0,0,0,0,0,15.45
02.06.2011,0.017241529,0,0,0,2,0,18.3
03.06.2011,0.014202193,-115,0.1,0.1,0,0,18.09
06.06.2011,0.012284737,0,0,0,0,0,17.95
07.06.2011,-0.002459863,0,0,0,0,0,18.49
08.06.2011,-0.023429057,0,0,0,0,0,18.07
09.06.2011,-0.016620573,0,0,0,4,0,18.79
10.06.2011,-0.014824308,0,0,0,0,0,17.77
13.06.2011,-0.009815477,0,0,0,0,0,18.86
14.06.2011,-0.014888873,0,0,0,0,0,19.61
15.06.2011,-0.001873241,0,0,0,0,0.1,18.26
16.06.2011,-0.021330894,0,0,0,-6,0,21.32
17.06.2011,-0.020113847,0,0,0,0,0,22.73
20.06.2011,-0.021814247,0,0,0,0,0,21.85
21.06.2011,-0.003757043,0,0,0,0,0,19.99
22.06.2011,-0.003757043,0,0,0,0,0,18.86
23.06.2011,-0.003175085,0,0,0,19,0,18.52
24.06.2011,-0.016000349,0,0,0,0,0,19.29
27.06.2011,-0.024882014,0,0,0,0,0,21.1
28.06.2011,-0.02863707,0,0,0,0,0,20.56
29.06.2011,-0.02348578,0,0,0,0,0,19.17
30.06.2011,-0.002548392,0,0,0,0,0,17.27
01.07.2011,0.011545776,0,0,0,0,0,16.52
05.07.2011,0.022989577,0,0,0,0,0,15.87
06.07.2011,-0.011688224,0,0,0,0,0,16.06
07.07.2011,-0.01618693,0,0,0,-2,0,16.34
08.07.2011,-0.029775656,-71,0.1,-0.2,0,0,15.95
11.07.2011,-0.049013025,0,0,0,0,0,15.95
12.07.2011,-0.061177201,0,0,0,0,0,18.39
13.07.2011,-0.036585671,0,0,0,0,0,19.87
14.07.2011,-0.025786307,0,0,0,-5,0,19.91
15.07.2011,-0.025957743,0,0,0,0,-0.1,20.8
18.07.2011,0.003343326,0,0,0,0,0,19.53
19.07.2011,0.010680614,0,0,0,0,0,20.95
20.07.2011,-0.00203469,0,0,0,0,0,19.21
21.07.2011,-0.008069969,0,0,0,10,0,19.09
22.07.2011,0.007622254,0,0,0,0,0,17.56
25.07.2011,-0.003113171,0,0,0,0,0,17.52
26.07.2011,0.005575195,0,0,0,0,0,19.35
27.07.2011,0.021749296,0,0,0,0,0,20.23
28.07.2011,0.006282343,0,0,0,-14,0,22.98
29.07.2011,-0.008768855,0,0,0,0,0,23.74
01.08.2011,0.002014441,0,0,0,0,0,25.25
02.08.2011,-0.007316308,0,0,0,0,0,23.66
03.08.2011,0.019148811,0,0,0,0,0,24.79
04.08.2011,0.03311561,0,0,0,-6,0,23.38
05.08.2011,0.057271414,22,-0.1,0.2,0,0,31.66
08.08.2011,0.047159842,0,0,0,0,0,32
09.08.2011,0.033479098,0,0,0,0,0,48
10.08.2011,0.00781735,0,0,0,0,0,35.06
11.08.2011,0.019994129,0,0,0,-6,0,42.99
12.08.2011,-0.010936174,0,0,0,0,0,39
15.08.2011,-0.038478929,0,0,0,0,0,36.36
16.08.2011,-0.033479098,0,0,0,0,0,31.87
17.08.2011,-0.027632957,0,0,0,0,0,32.85
18.08.2011,-0.051091958,0,0,0,8,0.3,31.58
19.08.2011,-0.040255891,0,0,0,0,0,42.67
22.08.2011,-0.026272982,0,0,0,0,0,43.05
23.08.2011,-0.010063774,0,0,0,0,0,42.44
24.08.2011,0.000666797,0,0,0,0,0,36.27
25.08.2011,0.031748893,0,0,0,12,0,35.9
26.08.2011,0.031158969,0,0,0,0,0,39.76
29.08.2011,0.037512845,0,0,0,0,0,35.59
30.08.2011,0.023985535,0,0,0,0,0,32.28
31.08.2011,-0.011398327,0,0,0,0,0,32.89
01.09.2011,-0.034440104,0,0,0,0,0,31.62
02.09.2011,-0.034531601,-74,0,-0.3,0,0,31.82
06.09.2011,-0.030709991,0,0,0,0,0,33.92
07.09.2011,-0.056887525,0,0,0,0,0,37
08.09.2011,-0.028035832,0,0,0,9,0,33.38
09.09.2011,-0.080660868,0,0,0,0,0,34.32
12.09.2011,-0.097136251,0,0,0,0,0,38.52
13.09.2011,-0.193091059,0,0,0,0,0,38.59
14.09.2011,-0.091138139,0,0,0,0,0,36.91
15.09.2011,-0.168000072,0,0,0,18,0.2,34.6
16.09.2011,-0.061767069,0,0,0,0,0,31.97
19.09.2011,-0.049609626,0,0,0,0,0,30.98
20.09.2011,0.081307193,0,0,0,0,0,32.73
21.09.2011,-0.013061533,0,0,0,0,0,32.86
22.09.2011,0.065102081,0,0,0,3,0,37.32
23.09.2011,-0.038816267,0,0,0,0,0,41.35
26.09.2011,-0.052200115,0,0,0,0,0,41.25
27.09.2011,-0.09622071,0,0,0,0,0,39.02
28.09.2011,-0.044275773,0,0,0,0,0,37.71
29.09.2011,-0.024116016,0,0,0,-29,0,41.08
30.09.2011,0.022365492,0,0,0,0,0,38.84
03.10.2011,0.051417565,0,0,0,0,0,42.96
04.10.2011,0.10452579,0,0,0,0,0,45.45
05.10.2011,0.065699211,0,0,0,0,0,40.82
06.10.2011,0.052158638,0,0,0,-10,0,37.81
07.10.2011,0.032636532,50,0,0,0,0,36.27
10.10.2011,-0.018175354,0,0,0,0,0,36.2
11.10.2011,-0.058840635,0,0,0,0,0,33.02
12.10.2011,-0.069749751,0,0,0,0,0,32.86
13.10.2011,-0.03575907,0,0,0,-2,0,31.26
14.10.2011,-0.035009781,0,0,0,0,0,30.7
17.10.2011,-0.025031602,0,0,0,0,0,28.24
18.10.2011,-0.013649064,0,0,0,0,0,33.39
19.10.2011,0.010496394,0,0,0,0,0,31.56
20.10.2011,-0.024304687,0,0,0,3,0,34.44
21.10.2011,0.02270186,0,0,0,0,0,34.78
24.10.2011,0.057987022,0,0,0,0,0,31.32
25.10.2011,0.01912013,0,0,0,0,0,29.26
26.10.2011,0.009484411,0,0,0,0,0,32.22
27.10.2011,-0.053281606,0,0,0,2,0,29.86
28.10.2011,-0.107348139,0,0,0,0,0,25.46
31.10.2011,-0.100123601,0,0,0,0,0,24.53
01.11.2011,-0.029081159,0,0,0,0,0,29.96
02.11.2011,-0.020985209,0,0,0,0,0,34.77
03.11.2011,0.000840679,0,0,0,-3,0,32.74
04.11.2011,0.05715837,-15,-0.1,0,0,0,30.5
07.11.2011,0.01106873,0,0,0,0,0,30.16
08.11.2011,-0.078404775,0,0,0,0,0,29.85
09.11.2011,-0.044192557,0,0,0,0,0,27.48
10.11.2011,-0.000840679,0,0,0,-10,0,36.16
11.11.2011,0.002448442,0,0,0,0,0,32.81
14.11.2011,0.001692085,0,0,0,0,0,30.04
15.11.2011,0.097885959,0,0,0,0,0,31.13
16.11.2011,0.057963549,0,0,0,0,-0.1,31.22
17.11.2011,0.068993241,0,0,0,-7,0,33.51
18.11.2011,0.01456281,0,0,0,0,0,34.51
21.11.2011,0.063058335,0,0,0,0,0,32
22.11.2011,-0.01866205,0,0,0,0,0,32.91
23.11.2011,0.028550597,0,0,0,3,0,31.97
25.11.2011,-0.011041121,0,0,0,0,0,33.98
28.11.2011,0.027725117,0,0,0,0,0,34.47
29.11.2011,0.041202369,0,0,0,0,0,32.13
30.11.2011,0.094490845,0,0,0,0,0,30.64
01.12.2011,0.017823434,0,0,0,12,0,27.8
02.12.2011,0.049507243,0,-0.4,-0.3,0,0,27.41
05.12.2011,0.092464598,0,0,0,0,0,27.52
06.12.2011,0.067722838,0,0,0,0,0,27.84
07.12.2011,0.005943684,0,0,0,0,0,28.13
08.12.2011,-0.01236578,0,0,0,-15,0,28.67
09.12.2011,-0.000754874,0,0,0,0,0,30.59
12.12.2011,-0.041445626,0,0,0,0,0,26.38
13.12.2011,-0.055610619,0,0,0,0,0,25.67
14.12.2011,-0.010424228,0,0,0,0,0,25.41
15.12.2011,0.056683557,0,0,0,-24,0,26.04
16.12.2011,-0.028343652,0,0,0,0,-0.1,25.11
19.12.2011,-0.040914597,0,0,0,0,0,24.29
20.12.2011,-0.00376926,0,0,0,0,0,24.92
21.12.2011,-0.029626845,0,0,0,0,0,23.22
22.12.2011,-0.043550507,0,0,0,-11,0,21.43
23.12.2011,-0.012509851,0,0,0,0,0,21.16
27.12.2011,-0.037026677,0,0,0,0,0,20.73
28.12.2011,-0.057513914,0,0,0,0,0,21.91
29.12.2011,-0.062022584,0,0,0,11,0,23.52
30.12.2011,-0.075702591,0,0,0,0,0,22.65
03.01.2012,-0.078535417,0,0,0,0,0,23.4
04.01.2012,-0.058669805,0,0,0,0,0,22.97
05.01.2012,-0.059324982,0,0,0,-3,0,22.22
06.01.2012,-0.004934518,50,-0.2,0,0,0,21.48
09.01.2012,-0.000829097,0,0,0,0,0,20.63
10.01.2012,0.08637232,0,0,0,0,0,21.07
11.01.2012,0.080893425,0,0,0,0,0,20.69
12.01.2012,0.091598019,0,0,0,24,0,21.05
13.01.2012,0.082260305,0,0,0,0,0,20.47
17.01.2012,0.087977986,0,0,0,0,0,20.91
18.01.2012,0.040540968,0,0,0,0,0,22.2
19.01.2012,0.006259876,0,0,0,-33,-0.2,20.89
20.01.2012,0.01461038,0,0,0,0,0,19.87
23.01.2012,-0.029278118,0,0,0,0,0,18.28
24.01.2012,-0.044210656,0,0,0,0,0,18.67
25.01.2012,-0.060249598,0,0,0,0,0,18.91
